,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
154,23.130056,1.2370577,11.92637,138.16473,2.0137053,105.12928,103.259,77.500015,40.802742,101.13258,-1.6035006,1.0000092,50.849037,90.00003,8.000003,92.99999,88.043526,144.91458,160.00003,41.590256,100.000015,13.397959,3.2157698,-1.0007416,1.3816477,2.0337858,1.1135547,124.35029,98.66726,54.31346,4.3525043,36.625088,100.75695,7.404964,3.2703037,3.5391502,2.4686747,20.00003,1.2239509,38.843235,10.000031,4.000011,21.228855,7.1174736,7.8829484,26.313845,2.0000262,152.1272,3.5013828,128.77449
155,13.642366,-2.4728687,-3.604702,76.39234,-3.050705,60.258434,68.79014,77.5,10.432418,93.59092,-8.3770485,0.9999954,32.99112,90.00001,7.9999804,92.99998,50.159176,119.98239,160.00002,38.52596,99.99999,6.9349356,-0.8537962,-4.821729,-2.2871423,-1.9844143,-2.7223175,72.99653,64.3694,19.1651,-5.2836165,34.283657,96.00967,7.278678,-0.36440265,0.6720616,-1.38048,19.99998,0.33557808,32.620945,9.999993,3.9999726,11.304188,-1.823206,0.029764652,10.70318,1.9999881,36.53131,2.340136,34.73987
156,23.276556,2.0,8.0,68.0,5.0,96.189575,110.1565,77.5,37.981045,97.0,1.0,1.0,60.0,90.0,8.0,93.0,77.82437,120.0,160.0,40.0,100.0,8.0,2.3701577,-1.353502,0.75760305,1.6972944,0.25436312,108.0,79.0,62.0,3.6403823,37.2778,99.1,7.3865075,0.889225,2.0,1.3986976,20.0,0.4,40.0,10.0,4.0,9.0,11.5,5.0,19.0,2.0,179.36261,3.2948806,100.59991
157,21.456108,0.4874966,9.115604,125.7766,1.0698836,97.29752,96.43694,77.50001,35.42301,99.69872,-2.9400413,1.0000066,47.444504,90.00002,7.999999,92.99999,81.31374,139.87852,160.00003,40.983986,100.00001,12.120127,2.498004,-1.7090249,0.6791702,1.3179797,0.40470386,115.13336,92.49871,47.737297,2.3719091,36.166824,99.91176,7.3816514,2.5691261,3.010499,1.7593169,20.000023,1.0500009,37.721954,10.000024,4.000004,19.371176,5.4590855,6.305564,23.566,2.0000186,128.52237,3.2961252,112.22621
158,20.097633,-0.02580309,6.905113,117.21244,0.3542204,90.85678,91.64111,77.50001,31.07853,98.638336,-3.883248,1.0000046,44.935368,90.00002,7.9999957,92.99999,75.897964,136.4287,160.00003,40.557594,100.00001,11.220643,1.915266,-2.2496946,0.16425753,0.74393463,-0.13848507,107.809845,87.60993,42.77527,1.0450172,35.84008,99.23346,7.363764,2.0599818,2.6042762,1.2138805,20.000015,0.9260435,36.83545,10.000019,3.9999983,17.970222,4.194184,5.2172594,21.329615,2.0000134,112.575714,3.1299253,98.75404
159,26.527134,3.0256665,17.829136,167.49805,4.0706587,120.78369,119.18854,77.500015,51.780476,104.33314,1.5070968,1.0000154,58.47264,90.00004,8.000011,93.00001,101.82952,156.92845,160.00005,43.005356,100.00002,16.378366,4.671708,0.53272796,2.9625876,3.5057454,2.642382,143.49525,111.515724,68.71419,9.16145,37.682205,102.4936,7.455177,4.861874,4.676176,3.993359,20.000051,1.6254151,41.1848,10.000049,4.0000277,25.299,10.710875,11.624084,31.872246,2.0000448,209.06686,3.9189837,162.23732
160,13.611081,-5.331111,-6.7296305,72.0,-5.2273984,29.942642,52.603226,77.5,1.9188786,98.0,-8.464466,1.0,25.700861,90.0,7.9999776,92.99996,35.08423,108.60144,160.0,35.542942,99.999985,4.051178,-1.2738035,-6.3374968,-2.301062,-3.0509505,-4.06744,98.0,72.0,58.0,-9.008776,33.88236,95.09181,7.231008,-2.1254642,0.18209386,-1.8821626,19.999971,-0.39262092,31.439245,9.99998,3.9999523,6.4273562,-4.8249416,-0.3831463,8.2222595,1.999966,111.0,3.6,-36.699295
161,27.208984,3.6840425,19.451506,177.08675,4.821851,124.52451,125.81534,77.50002,57.685535,104.8176,2.7562869,1.0000176,58.56742,90.00004,8.000013,93.00001,104.2961,161.8695,160.00005,43.512554,100.00002,17.713154,5.0492907,0.982612,3.6130176,3.8578568,3.224468,148.88506,115.68727,71.10293,10.758858,37.995796,102.77931,7.43,5.125009,4.927671,4.4959717,20.000057,1.7635301,41.998974,10.000056,4.0000334,26.527649,11.354639,13.024502,33.57151,2.0000484,213.37605,4.028321,172.03683
162,17.058924,-1.1289008,1.99405,98.76238,-1.2227511,76.409454,81.264946,77.5,21.370705,96.31541,-5.9259424,1.0000004,39.443222,90.000015,7.9999886,92.999985,63.805344,129.01428,160.00002,39.634956,100.0,9.2738905,0.61165154,-3.4428983,-0.9613445,-0.536865,-1.3383,91.50242,76.73009,31.853764,-1.7899694,35.130623,97.719826,7.324241,0.9495187,1.7064344,0.008165479,20.0,0.6569355,34.863594,10.000007,3.9999866,14.887091,1.4031935,2.8738973,16.324106,2.000002,78.42842,2.7583375,68.59854
163,19.695782,0.24694014,6.566573,121.3353,0.36726665,88.57181,93.53221,77.50001,29.888956,98.78613,-3.5300686,1.0000051,45.32737,90.00002,7.9999948,92.99999,74.50021,138.25577,160.00003,40.724743,100.0,11.569225,1.7418029,-2.2570896,0.25854158,0.60478735,-0.15582418,106.34242,86.68782,42.982483,1.9058928,35.94523,99.06683,7.3630815,2.1770358,2.5860093,1.1876676,20.000013,0.9662928,36.678062,10.00002,3.9999995,18.032362,4.181789,5.752576,20.639458,2.0000162,122.20339,3.0824358,94.57846
164,11.703968,-2.9065688,-5.438486,69.0,-4.3284535,55.788116,61.562595,77.5,9.0,98.0,-13.076507,1.0,30.579384,89.99999,7.9999723,92.99998,38.80063,111.623764,160.0,38.168037,99.999985,7.0,-2.273961,-6.249057,-3.421573,-3.0336125,-4.5182924,102.0,75.0,59.0,-8.377163,33.39745,94.7693,7.2420144,-2.0849242,0.0955776,-1.8808823,19.999968,-0.05784595,28.79499,9.999978,3.9999595,9.633226,-3.6060658,-3.9493227,-2.1493988,1.9999814,-47.45218,2.1187172,4.479042
165,14.840891,-2.4277017,-1.9572859,77.55665,-2.6351137,66.30546,69.843185,77.5,14.173599,94.08334,-8.151943,0.99999607,34.115704,90.00001,7.9999833,92.99998,54.74112,120.29171,160.00002,38.620533,99.99999,7.1383,-0.33863115,-4.4911933,-2.0696492,-1.5074005,-2.3807259,78.7866,68.17937,21.934471,-5.3164897,34.37815,96.57543,7.290034,-0.17222486,0.93260944,-1.0290229,19.999987,0.37108248,33.30239,9.999995,3.9999747,12.082587,-1.0546236,0.16677618,12.703721,1.9999884,36.82605,2.4851594,46.808586
166,13.364516,-2.0340521,-3.6529217,83.16596,-2.9092274,58.454746,72.048355,77.5,9.6662445,93.96508,-7.7602587,0.9999965,33.930637,90.00001,7.99998,92.99998,49.313137,122.92394,160.00002,38.814377,99.999985,7.5382137,-0.97437096,-4.7369394,-2.0766137,-2.0625534,-2.6498246,72.39386,64.04068,20.29559,-3.9496808,34.475296,95.914505,7.2809224,-0.12571543,0.7194868,-1.3189611,19.99998,0.40873998,32.57392,9.999996,3.999975,11.628019,-1.6185579,0.90513134,10.2091255,1.9999928,51.642532,2.3082876,31.740578
167,17.972366,-0.65123487,3.578817,106.5985,-0.67138815,80.62171,85.52273,77.50001,24.321777,97.17245,-5.094407,1.000002,41.48439,90.000015,7.999991,92.999985,67.5107,132.22275,160.00002,40.013203,100.0,10.070554,1.0031481,-3.031739,-0.53814626,-0.14130533,-0.92831814,96.64493,80.18088,35.713074,-0.5065551,35.413315,98.18653,7.337707,1.3754128,2.0113842,0.4170969,20.000004,0.76429236,35.492413,10.000011,3.999991,15.977839,2.3666353,3.8732429,17.81893,2.000007,93.62834,2.8706136,77.597855
168,18.772457,1.3206661,7.3326902,71.0,-0.2742362,92.1592,98.74438,77.5,18.0,97.0,-8.078923,1.0,50.067158,90.000015,7.999991,92.99999,69.264046,137.22726,160.00003,42.17995,100.00001,9.0,1.293843,-2.812325,0.00082618,-0.16238236,-0.8473389,103.0,74.0,59.0,1.9277925,35.67104,98.16925,7.3567305,0.5118591,2.4516149,1.190725,20.000004,0.8343169,33.834003,10.000006,3.9999974,20.271496,4.4337792,3.370278,12.339785,2.0000193,89.58389,3.1455753,92.72811
169,13.3076935,-2.9736006,-4.4272594,68.41492,-3.4251332,59.006443,64.69105,77.5,9.277869,92.9229,-9.1667,0.999994,31.373127,90.00001,7.9999795,92.99997,48.644867,116.62232,160.00002,38.162388,99.99999,6.1715093,-0.99640393,-5.089395,-2.6313777,-2.1528637,-2.9824948,70.57617,62.703064,16.46608,-6.715386,34.025265,95.81257,7.2702084,-0.72578526,0.48216093,-1.633975,19.999977,0.23723644,32.31012,9.9999895,3.999969,10.538959,-2.4537373,-0.99402714,10.177447,1.9999828,19.957512,2.2977152,31.588692
170,12.622618,-3.4456227,-5.700328,60.754204,-3.8988767,55.949036,60.61082,77.49999,7.038973,92.15646,-9.959755,0.99999243,29.538324,90.00001,7.9999776,92.99997,45.811134,113.45293,160.00002,37.800114,99.999985,5.409306,-1.2897335,-5.438638,-3.0148554,-2.4577472,-3.3283901,66.53202,59.974567,13.122772,-8.013809,33.75917,95.45343,7.258874,-1.1169298,0.22614455,-1.9768825,19.999973,0.13610792,31.810413,9.999986,3.999965,9.593201,-3.2732573,-1.9732475,9.064006,1.999978,4.713646,2.21306,24.890274
171,15.189429,-2.3301246,-1.4154902,79.21904,-2.4695597,67.98845,70.80766,77.5,15.280566,94.31831,-7.9607496,0.9999965,34.668316,90.00001,7.999984,92.99998,56.114212,120.948,160.00002,38.706364,99.99999,7.3196845,-0.18903339,-4.3647337,-1.9573562,-1.3625841,-2.2528806,80.6094,69.39155,23.07296,-5.076774,34.445766,96.74673,7.294253,-0.06310451,1.0286442,-0.8999413,19.999989,0.39670485,33.52141,9.999996,3.999976,12.403729,-0.75916386,0.37711143,13.2798,1.9999894,39.764694,2.527666,50.280388
172,11.989054,2.0,8.0,72.0,5.0,49.562946,69.93399,77.5,10.0,98.0,1.0,1.0,60.0,90.0,8.0,93.0,28.145164,120.0,160.0,40.0,100.0,4.6014104,-1.8710091,-5.863214,-3.0755835,-3.2381482,-4.348728,107.0,77.0,62.0,-11.085915,37.6111,99.7,7.23423,-2.5724711,2.0,-2.1176872,20.0,0.4,40.0,10.0,4.0,10.0,9.4,5.0,16.0,2.0,40.511284,2.0117917,116.0
173,26.244427,3.1889617,17.56974,169.95042,4.0647063,119.201744,120.29614,77.500015,50.937164,104.406044,1.7130039,1.0000157,58.672062,90.00004,8.0000105,93.00001,100.832436,158.02213,160.00005,43.103203,100.00002,16.58222,4.549748,0.517257,3.0123162,3.4057894,2.620534,142.41586,110.831726,68.74721,9.682709,37.742596,102.374084,7.4543867,4.926204,4.6564655,3.9658213,20.00005,1.648553,41.067017,10.000049,4.0000286,25.310635,10.677799,11.942976,31.388638,2.0000465,214.87436,3.8854618,159.31256
174,9.69232,-4.244836,-10.239709,47.10944,-5.2795615,41.780556,52.666935,77.49999,-2.2629623,90.20392,-11.535695,0.9999891,24.948788,90.0,7.999971,92.99996,34.27722,108.07716,160.0,37.093117,99.99998,3.91496,-2.5475142,-6.494234,-3.9466586,-3.673749,-4.3960924,51.241867,49.80938,3.6345253,-9.966751,33.200756,94.01499,7.2236323,-2.0210106,-0.5761789,-3.0553885,19.99996,-0.07547706,29.974237,9.999976,3.9999552,6.9169765,-5.739275,-3.6989088,4.2192554,1.9999698,-19.278015,1.855773,-4.307968
175,23.671574,1.6408956,12.955487,144.70187,2.404441,107.51852,106.723755,77.500015,42.579388,101.77181,-0.9308777,1.0000105,52.381443,90.00003,8.000004,93.0,90.29823,147.6259,160.00003,41.89784,100.000015,14.044926,3.4475534,-0.7136429,1.7026144,2.277,1.3973414,127.597565,100.86192,57.077408,5.469553,36.85003,101.0433,7.414257,3.5988548,3.7488928,2.7495058,20.000034,1.3094544,39.245815,10.000035,4.000015,22.01092,7.7914453,8.719014,27.19189,2.0000305,165.21486,3.5684195,134.05545
176,15.274371,-2.0256884,-0.9988098,76.0,-2.301889,68.24289,76.94364,77.5,20.0,97.0,-8.0568285,1.0,39.188282,90.00001,7.9999843,92.99998,56.426414,122.78432,160.00002,38.630634,99.99999,7.5942874,-0.15703887,-4.1484923,-1.3135048,-1.2388405,-2.137736,109.0,79.0,63.0,-4.0854497,34.61226,96.75401,7.295725,-0.7603764,1.252487,-0.5730891,19.999989,0.46492052,33.440308,9.999996,3.9999788,12.277018,0.693779,1.1802387,10.048829,1.9999995,53.28386,2.495604,29.803093
177,15.829068,-1.592725,-0.0065021515,91.022804,-1.8701916,70.57773,76.930016,77.5,17.437748,95.35638,-6.7785416,0.9999987,37.17399,90.000015,7.9999857,92.99998,58.90275,125.896965,160.00002,39.249542,99.99999,8.460838,0.08408444,-3.932063,-1.4269966,-1.0564966,-1.8297641,84.873726,72.30527,27.36499,-2.988645,34.835228,97.10582,7.3080564,0.48913217,1.3388828,-0.48535067,19.999992,0.5448732,34.06124,10.000002,3.9999816,13.619761,0.2587986,1.8904028,14.299401,1.9999971,64.02121,2.6078765,56.401512
178,16.073212,-1.4829075,0.4038124,92.83737,-1.7322736,71.719536,77.92886,77.5,18.222488,95.56604,-6.5828705,0.99999905,37.67186,90.000015,7.999986,92.99998,59.884518,126.63479,160.00002,39.338306,99.99999,8.647925,0.18876839,-3.8285828,-1.3242533,-0.9520615,-1.7262118,86.21882,73.20555,28.32607,-2.6983151,34.9023,97.229126,7.311462,0.5917104,1.416105,-0.38173378,19.999994,0.5703333,34.2249,10.000004,3.9999828,13.891258,0.5010948,2.1214628,14.700136,1.9999983,67.48068,2.637815,58.814827
179,15.970697,-2.3040688,-0.34412193,79.92491,-2.2004461,71.93328,71.4677,77.5,17.718523,94.63562,-7.8190556,0.99999684,35.39234,90.00001,7.9999857,92.99998,59.099358,121.126915,160.00002,38.765675,99.99999,7.4473467,0.14678943,-4.150488,-1.8175485,-1.0518835,-2.0313551,84.37813,71.870926,24.864834,-5.1081986,34.505756,97.11525,7.3016186,0.060032964,1.1976714,-0.6719191,19.99999,0.41923514,33.96478,9.999997,3.9999774,12.907334,-0.26104355,0.45958567,14.584098,1.9999896,39.842407,2.6221876,58.149002
180,19.305738,-0.15759254,5.8195906,74.0,-0.04889345,86.591805,93.183784,77.5,20.0,99.0,-5.1167707,1.0,48.927677,90.000015,7.999994,92.999985,74.07422,136.44344,160.00003,40.047844,100.00001,12.0,1.5418953,-2.3834546,0.21885079,0.4277882,-0.4568652,113.0,80.0,63.0,0.8094716,35.725376,98.74557,7.356557,1.6646296,2.492582,0.9884465,20.00001,0.88546854,36.2139,10.000015,3.999997,16.53017,5.792075,5.1033936,17.04672,2.0000122,131.2063,2.9336264,74.34187
181,26.690197,3.4947114,18.39708,174.91339,4.3722305,121.192406,122.940254,77.500015,52.393673,104.903244,2.226966,1.0000167,59.862236,90.00004,8.000011,93.00001,102.675644,160.07509,160.00005,43.33797,100.00002,17.076164,4.7406178,0.7440059,3.2610335,3.6040735,2.845135,145.04504,112.605415,70.917175,10.523476,37.91508,102.60766,7.4617467,5.179841,4.8227186,4.1885047,20.000053,1.7141043,41.391827,10.0000515,4.000031,25.924469,11.209868,12.577338,32.113235,2.0000498,224.7464,3.9405403,163.67177
182,31.14154,4.922167,25.45123,198.98615,6.5825505,142.52454,136.67107,77.50002,66.572044,108.101234,4.93867,1.0000223,67.404144,90.000046,8.000022,93.000015,120.299194,169.67242,160.00005,44.559353,100.00003,19.65511,6.6507363,2.4242003,4.800452,5.4666805,4.539097,168.62323,128.31047,86.17239,14.120079,38.864777,104.80986,7.517597,6.687733,6.092721,5.8947525,20.000076,2.0741758,44.23381,10.000068,4.000047,30.229368,15.137758,15.629593,39.458397,2.0000644,268.40112,4.484128,207.93042
183,13.565496,-2.669523,-3.854272,73.280106,-3.1799226,60.043884,67.212204,77.5,10.148854,93.34875,-8.679985,0.9999949,32.401382,90.00001,7.99998,92.99998,49.77207,118.66307,160.00002,38.38606,99.99999,6.6413946,-0.88634336,-4.9125404,-2.4136274,-2.029001,-2.80964,72.3062,63.8859,18.22308,-5.8534875,34.1855,95.957855,7.2758465,-0.49887675,0.6088499,-1.4646894,19.99998,0.29819995,32.52939,9.999991,3.9999714,11.036788,-2.0375967,-0.37022638,10.587927,1.999986,29.966156,2.3300705,34.05269
184,11.699462,-4.1542053,-9.475215,77.0,-4.632156,63.06798,52.15159,77.5,20.0,100.0,-4.213129,1.0,25.472786,90.000015,7.9999824,92.99997,50.608498,111.50915,160.0,34.674694,99.999985,4.6498823,-0.92166907,-4.0560007,-2.1553462,-2.0581193,-2.7814717,115.0,79.0,62.0,-5.175902,33.831467,96.97911,7.2652793,-1.0823866,0.15444458,-2.2991683,19.999992,0.13255379,32.947826,9.999981,3.9999719,3.437374,-4.68989,0.06052971,15.077286,1.9999703,-9.8155365,1.9493264,-56.37004
185,9.318122,-4.4311705,-10.881978,44.045815,-5.500485,40.04662,50.99555,77.49999,-3.4697857,89.862976,-11.862428,0.99998844,24.137566,90.0,7.99997,92.99996,32.763794,106.82547,160.0,36.94462,99.99998,3.6021285,-2.7079172,-6.659311,-4.114598,-3.8351178,-4.5608892,49.15058,48.40727,2.090397,-10.464928,33.08939,93.82455,7.2182174,-2.1895905,-0.69886124,-3.2199361,19.999958,-0.11776376,29.718946,9.999974,3.9999535,6.480632,-6.125992,-4.089432,3.6062603,1.9999678,-25.189072,1.809815,-7.9987946
186,19.31317,-0.5723777,5.442842,108.34512,-0.19146681,87.36125,86.92161,77.50001,28.513456,97.75411,-4.800399,1.0000029,42.818153,90.00002,7.999994,92.999985,72.6502,132.75877,160.00003,40.138573,100.0,10.33907,1.5793967,-2.6517868,-0.27838093,0.39438117,-0.53661203,103.16898,84.478096,38.92296,-0.4597044,35.532494,98.82173,7.350719,1.608263,2.3096604,0.8192922,20.00001,0.8091435,36.26175,10.000014,3.9999936,16.88044,3.250595,4.083715,20.05505,2.0000076,94.91516,3.0329647,91.08657
187,26.379889,2.5291154,17.262062,159.6575,3.759696,120.47992,115.23166,77.500015,51.210327,103.73898,0.7483548,1.000014,57.022816,90.00004,8.0000105,93.0,101.030365,153.59743,160.00005,42.65458,100.00002,15.64257,4.60967,0.31571627,2.6506896,3.4116836,2.4346497,141.97562,110.441635,66.436874,7.716031,37.43722,102.38475,7.448452,4.528727,4.526328,3.7939079,20.000048,1.5321035,40.979824,10.000045,4.0000243,24.652266,10.19808,10.615898,31.659554,2.0000396,192.44174,3.8992305,160.97476
188,9.980451,2.0,8.0,79.0,5.0,50.87354,62.360096,77.5,20.0,97.0,1.0,1.0,60.0,90.0,8.0,93.0,-3.2764244,120.0,160.0,35.0,100.0,11.0,-0.3613217,-4.7191696,-3.0200105,-4.5109253,-2.4524946,107.0,76.0,60.0,-8.709892,38.5556,101.4,7.2526793,-0.11444616,0.0,-0.07924032,20.0,0.4,40.0,10.0,4.0,10.0,12.4,5.0,21.0,2.0,66.31134,1.7675424,91.099625
189,13.967902,-3.1122353,-3.6412258,66.49283,-3.2827582,62.483692,63.99646,77.5,11.301895,93.016426,-9.28617,0.99999386,31.55579,90.00001,7.999981,92.99998,51.090157,115.69605,160.00002,38.101536,99.99999,6.046815,-0.71220785,-4.9660654,-2.6065423,-1.9019086,-2.8495328,73.49646,64.59997,17.3465,-7.2161965,33.9996,96.11112,7.2746887,-0.72300726,0.5864407,-1.4924173,19.99998,0.22717169,32.64511,9.9999895,3.999969,10.784209,-2.1696901,-1.2486982,11.290464,1.9999813,14.595367,2.3769565,38.31006
190,24.121376,1.7114458,13.613566,145.97913,2.5887828,109.740005,107.53678,77.500015,43.995506,102.01487,-0.7665889,1.0000108,52.946682,90.00003,8.000006,93.0,92.04361,148.10147,160.00003,41.970356,100.000015,14.198842,3.6407561,-0.57033706,1.8153697,2.4598918,1.5436347,129.8588,102.35794,58.3282,5.6154428,36.91097,101.25992,7.4191008,3.7047682,3.859539,2.8984654,20.000036,1.332489,39.514797,10.000036,4.0000157,22.36321,8.125562,8.878654,27.939075,2.0000312,167.13637,3.6230576,138.56078
191,17.962755,-0.8946879,3.385057,102.778206,-0.80339813,80.79063,83.61931,77.50001,24.237057,96.90429,-5.458166,1.0000014,40.82598,90.000015,7.9999905,92.999985,67.35699,130.5899,160.00002,39.844532,100.0,9.717006,0.999637,-3.1217253,-0.68107915,-0.16268554,-1.0131264,96.19832,79.850296,34.731834,-1.2239046,35.297016,98.16251,7.3349776,1.2206229,1.950954,0.33690935,20.000004,0.71996945,35.426914,10.00001,3.9999895,15.69875,2.1533422,3.3813343,17.819267,2.0000043,85.412964,2.8684921,77.61006
